set,case,pressure,u,v
ar10_shapes,channel_34,0.003005814738571644,0.0019088068511337042,0.024069570004940033
ar10_shapes,channel_36,0.0024313880130648613,0.0016723541775718331,0.023489447310566902
ar10_shapes,channel_37,0.0026807859539985657,0.001690135570243001,0.027631284669041634
ar10_shapes,channel_38,0.003143027424812317,0.0018137689912691712,0.028178084641695023
ar10_shapes,channel_40,0.0032299214508384466,0.0017308375099673867,0.023061314597725868
ar10_shapes,channel_41,0.002744564088061452,0.00168338802177459,0.022666217759251595
ar10_shapes,channel_42,0.0030185251962393522,0.0017133454093709588,0.02374091185629368
ar10_shapes,channel_43,0.00427961815148592,0.0027503177989274263,0.03689327836036682
ar10_shapes,channel_44,0.004888288676738739,0.003055392298847437,0.04765566438436508
ar10_shapes,channel_45,0.0024487024638801813,0.0013422556221485138,0.02092767506837845
ar10_shapes,channel_46,0.0028086043894290924,0.0015354249626398087,0.02280711941421032
ar10_shapes,channel_47,0.0026143172290176153,0.001528632128611207,0.021147839725017548
ar10_shapes,channel_48,0.0029347774107009172,0.0017049303278326988,0.028543412685394287
ar10_shapes,channel_49,0.004475748166441917,0.002437279326841235,0.04427327588200569
ar10_shapes,channel_50,0.0034909555688500404,0.0015480316942557693,0.03251731023192406
ar10_shapes,channel_51,0.0033766268752515316,0.0019829864613711834,0.03685268387198448
ar10_shapes,channel_52,0.0035549181047827005,0.0020650667138397694,0.03381260484457016
ar10_shapes,channel_53,0.002933186711743474,0.0017857919447124004,0.0389685221016407
ar10_shapes,channel_55,0.002017469611018896,0.0013042703503742814,0.017834588885307312
ar10_shapes,channel_56,0.002796220127493143,0.001496760407462716,0.015062045305967331
ar10_shapes,channel_57,0.0032805444207042456,0.0018935734406113625,0.02116595394909382
ar10_shapes,channel_58,0.004055218305438757,0.002014441881328821,0.03359406813979149
ar10_shapes,channel_59,0.0029859377536922693,0.0015607546083629131,0.018764609470963478
ar10_shapes,channel_61,0.002739283721894026,0.0014781673671677709,0.014794877730309963
ar10_shapes,channel_62,0.00277140736579895,0.0016301890136674047,0.025323206558823586
ar10_shapes,channel_63,0.002808659803122282,0.0016085004899650812,0.026592910289764404
ar10_shapes,channel_64,0.0022961667273193598,0.0012250583386048675,0.016900476068258286
ar10_shapes,channel_66,0.0025483800563961267,0.0016607349971309304,0.03573725000023842
ar10_shapes,channel_67,0.0026691898237913847,0.001490978291258216,0.02044202759861946
ar10_shapes,channel_69,0.0029010744765400887,0.0016952230362221599,0.02719481661915779
ar10_shapes,channel_70,0.003171667456626892,0.00151862355414778,0.020135415717959404
ar10_shapes,channel_73,0.0024343787226825953,0.0016867606900632381,0.022529732435941696
ar10_shapes,channel_74,0.0026458834763616323,0.0014785982202738523,0.018280187621712685
ar10_shapes,channel_75,0.004297263454645872,0.002744818339124322,0.04335688427090645
ar10_shapes,channel_76,0.0041720252484083176,0.0026458771899342537,0.03816572576761246
ar10_shapes,channel_77,0.00319487601518631,0.00186422117985785,0.0419597402215004
ar10_shapes,channel_78,0.002926197135820985,0.0015945853665471077,0.023204227909445763
ar10_shapes,channel_79,0.0035000923089683056,0.0017529568867757916,0.02415328100323677
ar10_shapes,channel_81,0.005910542327910662,0.0030512276571244,0.04382305219769478
ar10_shapes,channel_82,0.002800640882924199,0.0016057650791481137,0.02720451168715954
ar10_shapes,channel_85,0.003874449757859111,0.0020640091970562935,0.02584572695195675
ar10_shapes,channel_86,0.0025317086838185787,0.0014715763973072171,0.017356522381305695
ar10_shapes,channel_87,0.0023135023657232523,0.0015727925347164273,0.03664880990982056
ar10_shapes,channel_88,0.0025618665385991335,0.0012614736333489418,0.018982138484716415
ar10_shapes,channel_93,0.0023663886822760105,0.0012839194387197495,0.016571026295423508
ar10_shapes,channel_94,0.002982189180329442,0.0015398059040307999,0.02009103074669838
ar10_shapes,channel_95,0.002784755313768983,0.0014445115812122822,0.013903910294175148
ar10_shapes,channel_96,0.002623423235490918,0.0014693738194182515,0.02316492237150669
ar10_shapes,channel_97,0.002814830979332328,0.0019548553973436356,0.02885601483285427
ar10_shapes,channel_98,0.002900745952501893,0.0015971185639500618,0.026355387642979622
ar10_shapes,channel_100,0.002910396782681346,0.002012544544413686,0.023511046543717384
ar10_shapes,channel_101,0.0023812400177121162,0.0013625372666865587,0.02138369530439377
ar10_shapes,channel_102,0.0026823130901902914,0.0015548228984698653,0.019297217950224876
ar10_shapes,channel_103,0.0031028275843709707,0.0018754055490717292,0.0210100244730711
ar10_shapes,channel_104,0.0022261685226112604,0.00140542967710644,0.028855402022600174
ar10_shapes,channel_106,0.004417978227138519,0.0019479976035654545,0.028469067066907883
ar10_shapes,channel_107,0.002783300820738077,0.0015003926819190383,0.023417871445417404
ar10_shapes,channel_108,0.0033628756646066904,0.001858045463450253,0.024177761748433113
ar10_shapes,channel_109,0.0023758618626743555,0.0014374896418303251,0.01818268746137619
ar10_shapes,channel_110,0.002527100732550025,0.0014627614291384816,0.017876211553812027
ar10_shapes,channel_112,0.00248986529186368,0.0015091145178303123,0.02474033646285534
ar10_shapes,channel_113,0.002296767197549343,0.001688112854026258,0.026060208678245544
ar10_shapes,channel_114,0.003606674261391163,0.002665021689608693,0.030565476045012474
ar10_shapes,channel_115,0.002643971936777234,0.0016440022736787796,0.028858598321676254
ar10_shapes,channel_118,0.0025361799634993076,0.0015158775495365262,0.01707678660750389
ar10_shapes,channel_120,0.0031968324910849333,0.0017667440697550774,0.02519397996366024
ar10_shapes,channel_121,0.003102737246081233,0.0019459854811429977,0.020747536793351173
ar10_shapes,channel_122,0.0026107369922101498,0.0015199132030829787,0.02139359712600708
ar10_shapes,channel_124,0.002783688949421048,0.0015807031886652112,0.018300596624612808
ar10_shapes,channel_125,0.0024863111320883036,0.0013744726311415434,0.01880885474383831
ar10_shapes,channel_127,0.0031171469017863274,0.0017069217283278704,0.023669904097914696
ar10_shapes,channel_128,0.002801087684929371,0.0015977908624336123,0.027887579053640366
ar10_shapes,channel_129,0.0026137419044971466,0.0016325567848980427,0.023458704352378845
ar10_shapes,channel_130,0.0030323369428515434,0.0015014021191745996,0.02037527784705162
ar10_shapes,channel_132,0.0024019924458116293,0.0014598916750401258,0.01778966747224331
ar10_shapes,channel_133,0.0033308693673461676,0.0017457114299759269,0.028363462537527084
ar10_shapes,channel_134,0.002392442198470235,0.0015994074055925012,0.025298934429883957
ar10_shapes,channel_135,0.004049454350024462,0.0024040399584919214,0.033868130296468735
ar10_shapes,channel_137,0.0028556662146002054,0.001607784302905202,0.020940842106938362
ar10_shapes,channel_140,0.003346989629790187,0.002338796854019165,0.036013439297676086
ar10_shapes,channel_141,0.005257780198007822,0.0027285723481327295,0.04887348785996437
ar10_shapes,channel_143,0.00496891001239419,0.002404649741947651,0.02892066352069378
ar10_shapes,channel_144,0.0029837526381015778,0.0021405708976089954,0.02526545524597168
ar10_shapes,channel_146,0.004740298725664616,0.0023442187812179327,0.029402270913124084
ar10_shapes,channel_147,0.0024008231703191996,0.0014652630779892206,0.021084122359752655
ar10_shapes,channel_148,0.002715736161917448,0.0014083816204220057,0.018033543601632118
ar10_shapes,channel_149,0.0036765793338418007,0.0021017491817474365,0.03412112221121788
ar10_shapes,channel_150,0.003255709307268262,0.0016525161918252707,0.018831372261047363
ar10_shapes,channel_151,0.002455326961353421,0.0014853402972221375,0.022890547290444374
ar10_shapes,channel_155,0.0026597364339977503,0.0014844387769699097,0.015937533229589462
ar10_shapes,channel_156,0.0031983545050024986,0.0017224345356225967,0.025040827691555023
ar10_shapes,channel_161,0.0023948312737047672,0.0014470643363893032,0.018864285200834274
ar10_shapes,channel_162,0.0034315441735088825,0.0016932492144405842,0.018987886607646942
ar10_shapes,channel_164,0.003675288986414671,0.002111366018652916,0.046059172600507736
ar10_shapes,channel_166,0.002467637648805976,0.001394843216985464,0.016321025788784027
ar10_shapes,channel_167,0.0035212261136621237,0.002195713110268116,0.05163628235459328
ar10_shapes,channel_169,0.0027136660646647215,0.0016196053475141525,0.024321459233760834
ar10_shapes,channel_170,0.003148716874420643,0.0025983822997659445,0.03529050201177597
ar10_shapes,channel_173,0.003001374891027808,0.0024854664225131273,0.03765666484832764
ar10_shapes,channel_174,0.0023000689689069986,0.0014201789163053036,0.013075506314635277
ar10_shapes,channel_175,0.0026126771699637175,0.0019528736593201756,0.03069935366511345
ar10_shapes,channel_176,0.0026717863511294127,0.0013263481669127941,0.017489444464445114
ar10_shapes,channel_177,0.002594751538708806,0.0017943627899512649,0.02362802065908909
ar10_shapes,channel_178,0.003047443460673094,0.001521149999462068,0.02046327479183674
ar10_shapes,channel_181,0.0026685947086662054,0.0018368199234828353,0.028932465240359306
ar10_shapes,channel_182,0.002166766207665205,0.0014251080574467778,0.01710287481546402
ar10_shapes,channel_183,0.0028100386261940002,0.001348972786217928,0.013955231755971909
ar10_shapes,channel_184,0.002714173635467887,0.0015152530977502465,0.02206413820385933
ar10_shapes,channel_185,0.0035369223915040493,0.0018649272387847304,0.021511513739824295
ar10_shapes,channel_186,0.002962033962830901,0.0014313824940472841,0.01756024919450283
ar10_shapes,channel_187,0.0027302096132189035,0.0016267461469396949,0.020986009389162064
ar10_shapes,channel_188,0.002890524221584201,0.0016181777464225888,0.02088979072868824
ar10_shapes,channel_189,0.0028458733577281237,0.0019379333825781941,0.031467970460653305
ar10_shapes,channel_190,0.0028382744640111923,0.001803626655600965,0.030499881133437157
ar10_shapes,channel_192,0.0024783657863736153,0.001286194776184857,0.017871016636490822
ar10_shapes,channel_193,0.0027777603827416897,0.0013852515257894993,0.018599238246679306
ar10_shapes,channel_194,0.0035697182174772024,0.0022220115642994642,0.03196049481630325
ar10_shapes,channel_195,0.003212581854313612,0.0018782198894768953,0.024383604526519775
ar10_shapes,channel_196,0.0028808952774852514,0.0012942359317094088,0.016027145087718964
ar10_shapes,channel_197,0.003977565560489893,0.0019170779269188643,0.025976637378335
ar10_shapes,channel_199,0.003872052300721407,0.0025524680968374014,0.03798987716436386
ar8_interp,channel_260,0.004933231510221958,0.0017121717100962996,0.014840166084468365
ar8_interp,channel_261,0.005620776675641537,0.0017402592347934842,0.016345318406820297
ar8_interp,channel_262,0.00424190191552043,0.0016981082735583186,0.01600640080869198
ar8_interp,channel_263,0.004616294987499714,0.0020283758640289307,0.0247587151825428
ar8_interp,channel_264,0.005750409327447414,0.0017512849299237132,0.023574788123369217
ar8_interp,channel_265,0.0044623431749641895,0.001917809247970581,0.029822859913110733
ar8_interp,channel_266,0.004653839394450188,0.0019028501119464636,0.020647061988711357
ar8_interp,channel_267,0.004061704035848379,0.0018213483272120357,0.020098263397812843
ar8_interp,channel_268,0.004360583145171404,0.0020223113242536783,0.024033574387431145
ar8_interp,channel_269,0.00525363115593791,0.0020263739861547947,0.03093639947474003
ar4_extrap,channel_200,0.016981279477477074,0.004568445961922407,0.02325504459440708
ar4_extrap,channel_201,0.01568237878382206,0.004298378713428974,0.02678493782877922
ar4_extrap,channel_202,0.01616803929209709,0.004388674162328243,0.028368214145302773
ar4_extrap,channel_203,0.018106520175933838,0.004309683572500944,0.02361379936337471
ar4_extrap,channel_204,0.016155073419213295,0.00404986459761858,0.02635820209980011
ar4_extrap,channel_205,0.020857272669672966,0.0041437712498009205,0.02452165260910988
ar4_extrap,channel_206,0.022427501156926155,0.003960227128118277,0.028699178248643875
ar4_extrap,channel_207,0.018317341804504395,0.005385638680309057,0.030846744775772095
ar4_extrap,channel_208,0.02109791897237301,0.0042775520123541355,0.0242218766361475
ar4_extrap,channel_209,0.013476128689944744,0.0041303616017103195,0.024228043854236603
ar20_extrap,channel_320,0.02503686584532261,0.011485924012959003,0.11732273548841476
ar20_extrap,channel_321,0.018805071711540222,0.008766848593950272,0.0848178043961525
ar20_extrap,channel_322,0.04896009713411331,0.016738658770918846,0.18206661939620972
ar20_extrap,channel_323,0.012731930240988731,0.007411466911435127,0.06654693931341171
ar20_extrap,channel_324,0.04869089648127556,0.022806307300925255,0.3067261576652527
ar20_extrap,channel_325,0.018781431019306183,0.006745962891727686,0.07616133242845535
ar20_extrap,channel_326,0.021226590499281883,0.00659556919708848,0.09084412455558777
ar20_extrap,channel_327,0.01586175337433815,0.008445625193417072,0.09165100753307343
ar20_extrap,channel_328,0.008222407661378384,0.0076872422359883785,0.09588266909122467
ar20_extrap,channel_329,0.03004370629787445,0.012142118997871876,0.16369029879570007
