noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2027,50,50,360,channel_36,0,v,0.015077058779467327,0.005450033241344521,0.9562281108858681,8192
2027,50,50,361,channel_36,1,pressure,7.826477208829498,6.234172761440277,0.9992382001139754,8192
2027,50,50,361,channel_36,1,u,0.013455739260903899,0.010214997586444952,0.9993431852117087,8192
2027,50,50,361,channel_36,1,v,0.003145892211104404,0.00208444069436442,0.9947330992709584,8192
2027,50,50,362,channel_36,2,pressure,4.1754331224312455,3.261851705610752,0.9485697384513261,8192
2027,50,50,362,channel_36,2,u,0.008023760477119193,0.005858763579453807,0.9998445052238898,8192
2027,50,50,362,channel_36,2,v,0.002198752717966449,0.001524185174571202,0.9889634759368218,8192
2027,50,50,363,channel_36,3,pressure,3.1952234398111656,2.4078163355588913,0.9975324723704856,8192
2027,50,50,363,channel_36,3,u,0.006846781540846689,0.005131314355821814,0.9998884239794217,8192
2027,50,50,363,channel_36,3,v,0.0013876557723407701,0.0008661222035203919,0.9607954911143953,8192
2027,10,10,360,channel_36,0,pressure,57.965892662509575,11.534468844532967,0.8107676271958132,8192
2027,10,10,360,channel_36,0,u,0.034610807432613605,0.013817305960401427,0.9899393233501567,8192
2027,10,10,360,channel_36,0,v,0.014843699555032069,0.005077238715765264,0.9576375921914573,8192
2027,10,10,361,channel_36,1,pressure,9.09780426513824,7.632622569799423,0.998924017284179,8192
2027,10,10,361,channel_36,1,u,0.014566671210823475,0.011088641338574234,0.9992666521871056,8192
2027,10,10,361,channel_36,1,v,0.0027700881935866445,0.0017776718532785951,0.9960342729470216,8192
2027,10,10,362,channel_36,2,pressure,4.839754856966145,3.7825884222984314,0.9304118080155194,8192
2027,10,10,362,channel_36,2,u,0.010114799477835576,0.007021631827228703,0.9997908242047754,8192
2027,10,10,362,channel_36,2,v,0.0019176829076078838,0.001233096165322689,0.99164514210159,8192
2027,10,10,363,channel_36,3,pressure,3.6748639202050115,2.6802660450339317,0.9966593523826827,8192
2027,10,10,363,channel_36,3,u,0.008518595930646054,0.006513188847748097,0.9998221148732095,8192
2027,10,10,363,channel_36,3,v,0.0013005401331847176,0.000808331457262057,0.9658879935234893,8192
2027,5,5,360,channel_36,0,pressure,56.43321424071716,13.687369912862778,0.8242648682411662,8192
2027,5,5,360,channel_36,0,u,0.03758179799572154,0.018755546108877752,0.9880669036962348,8192
2027,5,5,360,channel_36,0,v,0.015329122065755063,0.005376896143973298,0.955474498144259,8192
2027,5,5,361,channel_36,1,pressure,9.28447207855019,6.831430323421955,0.9982765282896657,8192
2027,5,5,361,channel_36,1,u,0.018827427562792928,0.013615138312161434,0.9987359832206464,8192
2027,5,5,361,channel_36,1,v,0.002945394409253561,0.0018485487330045514,0.9954365598716534,8192
2027,5,5,362,channel_36,2,pressure,5.565484264486055,4.113453343510628,0.9032735034324614,8192
2027,5,5,362,channel_36,2,u,0.01475152655333145,0.010840729373740032,0.999475604950554,8192
2027,5,5,362,channel_36,2,v,0.002178252029955907,0.0014167701274292455,0.9890660115174564,8192
2027,5,5,363,channel_36,3,pressure,6.227597647807304,4.599790193140507,0.9924405998678678,8192
2027,5,5,363,channel_36,3,u,0.010419176563539636,0.00748324492451502,0.9997366736695246,8192
2027,5,5,363,channel_36,3,v,0.0014097997065576433,0.0008465569698661857,0.9593299388073231,8192
2027,4,4,360,channel_36,0,pressure,57.07710777157962,17.273926615715027,0.822377782458563,8192
2027,4,4,360,channel_36,0,u,0.041614963051022746,0.024194401274144184,0.9861816470764241,8192
2027,4,4,360,channel_36,0,v,0.01590583580684574,0.005890253698579984,0.9517764120474417,8192
2027,4,4,361,channel_36,1,pressure,12.648601462044702,9.08514105528593,0.996800105213822,8192
2027,4,4,361,channel_36,1,u,0.02737961210193027,0.01849689176742686,0.9973605426443396,8192
2027,4,4,361,channel_36,1,v,0.003251907175839004,0.0020237523751063247,0.9943398838680024,8192
2027,4,4,362,channel_36,2,pressure,10.324146929446362,6.215163744986057,0.7550465492883269,8192
2027,4,4,362,channel_36,2,u,0.019176246739353843,0.013569902250310406,0.9991270274071596,8192
2027,4,4,362,channel_36,2,v,0.0025710182300445945,0.0016750740790792973,0.9846900890496312,8192
2027,4,4,363,channel_36,3,pressure,11.704203277498502,6.013439171016216,0.9707967627687712,8192
2027,4,4,363,channel_36,3,u,0.01486292091382375,0.009354077657917514,0.9994872343412974,8192
2027,4,4,363,channel_36,3,v,0.0015897478010491615,0.0010038652233993473,0.9456158172585517,8192
2028,50,50,360,channel_36,0,pressure,69.75673764783221,11.809057638049126,0.7124283625668674,8192
2028,50,50,360,channel_36,0,u,0.03756286508165252,0.013900433645176236,0.9880951705773147,8192
2028,50,50,360,channel_36,0,v,0.014975015767427331,0.005468230915811723,0.9568560875414149,8192
2028,50,50,361,channel_36,1,pressure,7.729619800086578,6.22239363193512,0.9992673471894027,8192
2028,50,50,361,channel_36,1,u,0.013092742194838724,0.01003182591375662,0.9993812282372796,8192
2028,50,50,361,channel_36,1,v,0.0031174121803349674,0.0020687230229651243,0.9948193738714577,8192
2028,50,50,362,channel_36,2,pressure,4.132537397535426,3.219312332570553,0.9495069961154687,8192
2028,50,50,362,channel_36,2,u,0.007991858566227679,0.00586222415586235,0.9998452481025623,8192
2028,50,50,362,channel_36,2,v,0.0021406770338805777,0.001490659837166064,0.989532914207906,8192
2028,50,50,363,channel_36,3,pressure,3.2424799174498147,2.4351691752672195,0.997479726107365,8192
2028,50,50,363,channel_36,3,u,0.006881190147866216,0.005157729821803514,0.9998866082432192,8192
2028,50,50,363,channel_36,3,v,0.0013912386718588096,0.0008713446398481706,0.9600922636718394,8192
2028,10,10,360,channel_36,0,pressure,65.03671195356473,11.624727487564087,0.7478370247072781,8192
2028,10,10,360,channel_36,0,u,0.03518130414887345,0.014151713228784502,0.9896395983705976,8192
2028,10,10,360,channel_36,0,v,0.014838252673347986,0.0051054615557503125,0.9577236982209687,8192
2028,10,10,361,channel_36,1,pressure,9.101144511292079,7.62995071709156,0.9989230695147195,8192
2028,10,10,361,channel_36,1,u,0.01462268545666094,0.011131942032079678,0.9992628798064922,8192
2028,10,10,361,channel_36,1,v,0.0027441254164181647,0.0017696524285182313,0.9961025955979388,8192
2028,10,10,362,channel_36,2,pressure,4.794246598935128,3.735022984445095,0.931776532703256,8192
2028,10,10,362,channel_36,2,u,0.010035999367000442,0.006954828721063677,0.9997911703318241,8192
2028,10,10,362,channel_36,2,v,0.0018629733906913497,0.001201738054393331,0.9921051123728012,8192
2028,10,10,363,channel_36,3,pressure,3.750546466241449,2.722246527671814,0.996508218767212,8192
2028,10,10,363,channel_36,3,u,0.008608126812098204,0.006583327580301557,0.9998190106645382,8192
2028,10,10,363,channel_36,3,v,0.0013048937395106271,0.000812347178892614,0.9652674073565305,8192
2028,5,5,360,channel_36,0,pressure,59.79110221645195,13.82871949672699,0.7933941776643271,8192
2028,5,5,360,channel_36,0,u,0.037880487688116006,0.019062548533838708,0.9878858290026395,8192
2028,5,5,360,channel_36,0,v,0.015552044626751674,0.005448507130177194,0.9542353297699637,8192
2028,5,5,361,channel_36,1,pressure,9.489391823737495,6.939681224524975,0.9982005225861054,8192
2028,5,5,361,channel_36,1,u,0.018507136164970867,0.013555686848121695,0.9987764218803507,8192
2028,5,5,361,channel_36,1,v,0.00296414201235214,0.00187981477065291,0.9953813571658474,8192
2028,5,5,362,channel_36,2,pressure,5.726891991471113,4.131970167160034,0.8987830616090975,8192
2028,5,5,362,channel_36,2,u,0.01476776631323337,0.010816434398293495,0.9994713239091096,8192
2028,5,5,362,channel_36,2,v,0.0021534575593666946,0.0014041180772381145,0.9893020312240641,8192
2028,5,5,363,channel_36,3,pressure,6.190048554177764,4.587295413017273,0.992488439676522,8192
2028,5,5,363,channel_36,3,u,0.010134808766935772,0.007388234269456007,0.9997509220837731,8192
2028,5,5,363,channel_36,3,v,0.001418667176247127,0.0008566247784565495,0.9586624188045665,8192
2028,4,4,360,channel_36,0,pressure,62.842993882220135,17.82309004664421,0.7698715786775379,8192
2028,4,4,360,channel_36,0,u,0.04220605969716559,0.024254646741610486,0.9854858615132543,8192
2028,4,4,360,channel_36,0,v,0.016259610281199873,0.006025475104902367,0.9495901851563381,8192
2028,4,4,361,channel_36,1,pressure,17.52447931163624,9.36501307040453,0.9938904153111967,8192
2028,4,4,361,channel_36,1,u,0.025051218288284584,0.018155270125134848,0.9978173749040049,8192
2028,4,4,361,channel_36,1,v,0.003224788366866326,0.0020401621882271126,0.9944334975164731,8192
2028,4,4,362,channel_36,2,pressure,19.86866643058826,6.541967928409576,0.5072689957395033,8192
2028,4,4,362,channel_36,2,u,0.02049762675872758,0.013619083969388157,0.9990004053193619,8192
2028,4,4,362,channel_36,2,v,0.002633642092299281,0.0016834414170711076,0.983912272248819,8192
2028,4,4,363,channel_36,3,pressure,13.489337239685211,6.109686002135277,0.9610629846217978,8192
2028,4,4,363,channel_36,3,u,0.01370091858771213,0.009137476692558266,0.9995607705861443,8192
2028,4,4,363,channel_36,3,v,0.0015972360000791688,0.0010096138039530356,0.9450969379925046,8192
2026,50,50,364,channel_36,4,pressure,3.421664254620304,2.754917822778225,0.9781234936589996,8192
2026,50,50,364,channel_36,4,u,0.007017339335854687,0.005700616486137733,0.99988806622895,8192
2026,50,50,364,channel_36,4,v,0.00199717167799595,0.0014273519034375681,0.26271218200825686,8192
2026,50,50,365,channel_36,5,pressure,4.630613985994701,3.938147846609354,0.9992326459196623,8192
2026,50,50,365,channel_36,5,u,0.0077650637080845415,0.005499333186889999,0.9998564699290535,8192
2026,50,50,365,channel_36,5,v,0.0013784247667267937,0.0009623842815867922,0.9933064736502907,8192
2026,50,50,366,channel_36,6,pressure,4.645901566278911,3.7128725200891495,0.9848339649759237,8192
2026,50,50,366,channel_36,6,u,0.007311379118640523,0.00512634663755307,0.9998858164215118,8192
2026,50,50,366,channel_36,6,v,0.0017708045076350065,0.0011516333766977693,0.9877654109801838,8192
2026,50,50,367,channel_36,7,pressure,4.818251546723072,4.096012304705051,0.966843226579798,5564
2026,50,50,367,channel_36,7,u,0.009123700523783541,0.007607007341621421,0.9998182333179153,5564
2026,50,50,367,channel_36,7,v,0.0024180914052436917,0.0016590979998933164,0.9425067723249319,5564
2026,10,10,364,channel_36,4,pressure,4.326129063707178,3.404786452651024,0.9594952777575928,8192
2026,10,10,364,channel_36,4,u,0.00728135983773923,0.00591423088189913,0.999880145729016,8192
2026,10,10,364,channel_36,4,v,0.0015884653731624522,0.0011733859144684167,0.3781187525224873,8192
2026,10,10,365,channel_36,5,pressure,5.2721853860833825,4.255782458931208,0.9988905549462359,8192
2026,10,10,365,channel_36,5,u,0.008223352446321145,0.006262623712245841,0.9998522129135915,8192
2026,10,10,365,channel_36,5,v,0.001132239218124227,0.000773687168760584,0.9954930220433973,8192
2026,10,10,366,channel_36,6,pressure,5.2023449446447225,4.0890849232673645,0.9758338389791194,8192
2026,10,10,366,channel_36,6,u,0.010127614226672965,0.00752341599581996,0.9998470308129056,8192
2026,10,10,366,channel_36,6,v,0.0016525469292990095,0.001023303816503618,0.9894915006781115,8192
2026,10,10,367,channel_36,7,pressure,4.586381062193268,3.809066931520924,0.95852839309297,5564
2026,10,10,367,channel_36,7,u,0.010352346138238695,0.00863523659176487,0.9997839209568931,5564
2026,10,10,367,channel_36,7,v,0.002057188272093075,0.0014421956807624153,0.9592875579290447,5564
2026,5,5,364,channel_36,4,pressure,9.517918294706385,3.3697061613202095,0.8248110203966499,8192
2026,5,5,364,channel_36,4,u,0.009410108690370303,0.007133141014492139,0.9997918223005983,8192
2026,5,5,364,channel_36,4,v,0.0016388999373932536,0.0012036338594865748,0.37083157119806687,8192
2026,5,5,365,channel_36,5,pressure,6.2930633709595565,4.759645581245422,0.9982746893743327,8192
2026,5,5,365,channel_36,5,u,0.01028729763092486,0.007596427261887584,0.9997742987663841,8192
2026,5,5,365,channel_36,5,v,0.0013491718280303827,0.0009322756105223373,0.9938522175292095,8192
2026,5,5,366,channel_36,6,pressure,5.36408886477769,3.7944572754204273,0.9689450261067419,8192
2026,5,5,366,channel_36,6,u,0.014727215759225282,0.010922967725491617,0.9995836356857873,8192
2026,5,5,366,channel_36,6,v,0.002050902320439401,0.0013931198129188416,0.9837130349367498,8192
2026,5,5,367,channel_36,7,pressure,6.318701759940038,4.973363545881939,0.9380523061920171,5564
2026,5,5,367,channel_36,7,u,0.013718102189427312,0.010514688376125717,0.999559689121616,5564
2026,5,5,367,channel_36,7,v,0.0021419327751368545,0.0015565296731237246,0.955687112123331,5564
2026,4,4,364,channel_36,4,pressure,33.97170074216357,4.2538441345095634,0.3719323423299056,8192
2026,4,4,364,channel_36,4,u,0.012492230545215723,0.009032642541569658,0.9996376678684123,8192
2026,4,4,364,channel_36,4,v,0.0018555966362663143,0.0013080544943657735,0.3282256644496837,8192
2026,4,4,365,channel_36,5,pressure,14.366822461444198,6.910814415663481,0.9877651563212927,8192
2026,4,4,365,channel_36,5,u,0.013843715979697498,0.00991410653659841,0.9995743807733201,8192
2026,4,4,365,channel_36,5,v,0.0015816000404640265,0.001048182590993374,0.9918469801688792,8192
2026,4,4,366,channel_36,6,pressure,10.478047514409523,5.300204250961542,0.886175504001261,8192
2026,4,4,366,channel_36,6,u,0.0199512172649354,0.012490186367358547,0.9991392690004199,8192
2026,4,4,366,channel_36,6,v,0.00233330255570706,0.0015921818667143928,0.9786594817588721,8192
2026,4,4,367,channel_36,7,pressure,46.359546101355924,5.714594634636797,0.26363501395997996,5564
2026,4,4,367,channel_36,7,u,0.017482956597349955,0.010918959868117086,0.9992737084259056,5564
2026,4,4,367,channel_36,7,v,0.0024843974695500683,0.001743235400652346,0.9394806024311085,5564
2027,50,50,364,channel_36,4,pressure,3.4132821318039097,2.7356372252106667,0.9783746984537933,8192
2027,50,50,364,channel_36,4,u,0.006927854638940183,0.005666054421453737,0.9998922266108393,8192
2027,50,50,364,channel_36,4,v,0.0019594427432030157,0.0013988804804631605,0.2780677719258486,8192
2027,50,50,365,channel_36,5,pressure,4.596546726326054,3.892472229897976,0.999251756236437,8192
2027,50,50,365,channel_36,5,u,0.007873884839245384,0.005501857252966147,0.9998531252547905,8192
2027,50,50,365,channel_36,5,v,0.0013835087566212425,0.0009686173324298109,0.9932554196549522,8192
2027,50,50,366,channel_36,6,pressure,4.720774193951943,3.7621029503643513,0.9845626348496825,8192
2027,50,50,366,channel_36,6,u,0.007103977927510531,0.005030601379985455,0.9998919093640831,8192
2027,50,50,366,channel_36,6,v,0.0018428860253158394,0.0011740345487744608,0.9867527449001922,8192
2027,50,50,367,channel_36,7,pressure,4.849798554700161,4.1302633991693956,0.965142042210667,5564
2027,50,50,367,channel_36,7,u,0.009250053164974154,0.007694062764142418,0.9998135634779757,5564
2027,50,50,367,channel_36,7,v,0.002368164054824512,0.0016204457354457736,0.9448671379271304,5564
2027,10,10,364,channel_36,4,pressure,4.265276212893263,3.3633782118558884,0.9605872534671129,8192
2027,10,10,364,channel_36,4,u,0.007258457118675952,0.005956441353191622,0.9998823462212503,8192
2027,10,10,364,channel_36,4,v,0.0015667181837315113,0.0011620233755812448,0.38943109923722763,8192
2027,10,10,365,channel_36,5,pressure,5.265456272066668,4.246602188795805,0.9988892739214208,8192
2027,10,10,365,channel_36,5,u,0.008330648540075355,0.0063403885724255815,0.9998474280411,8192
2027,10,10,365,channel_36,5,v,0.0011426122563417197,0.0007790394300370984,0.9954004082280511,8192
2027,10,10,366,channel_36,6,pressure,5.372068337070367,4.169083930552006,0.9743783667818358,8192
2027,10,10,366,channel_36,6,u,0.009984152364361214,0.007380434217338916,0.9998511208617933,8192
2027,10,10,366,channel_36,6,v,0.001690759876339226,0.001033210103823845,0.9889711324817084,8192
2027,10,10,367,channel_36,7,pressure,4.662058586740489,3.900042629173383,0.9561555038265888,5564
2027,10,10,367,channel_36,7,u,0.010543876121432875,0.008786870958049206,0.9997746573536199,5564
2027,10,10,367,channel_36,7,v,0.002024186313431595,0.0014248211344473427,0.960635003964556,5564
2027,5,5,364,channel_36,4,pressure,4.428953713220295,3.246080219745636,0.9553023383495807,8192
2027,5,5,364,channel_36,4,u,0.00916127734589941,0.007104685035301372,0.9998027792495059,8192
2027,5,5,364,channel_36,4,v,0.0016489675338122588,0.0011986810558252126,0.37176297315845586,8192
2027,5,5,365,channel_36,5,pressure,6.4160546568398145,4.7751246355473995,0.9981423747244913,8192
2027,5,5,365,channel_36,5,u,0.01060475039541008,0.007634049448824953,0.9997592453706192,8192
2027,5,5,365,channel_36,5,v,0.0013421436773971994,0.000931470480244001,0.9939151746480989,8192
2027,5,5,366,channel_36,6,pressure,5.987400907864661,3.8958730436861515,0.9617201623557113,8192
2027,5,5,366,channel_36,6,u,0.015173001822664617,0.010992749477736652,0.9995472074689948,8192
2027,5,5,366,channel_36,6,v,0.002111156294896739,0.001406013016891916,0.9826830014438016,8192
2027,5,5,367,channel_36,7,pressure,6.463462058434821,4.941290525632484,0.9335466788772796,5564
2027,5,5,367,channel_36,7,u,0.013913677604382065,0.010592490531059583,0.9995483200559455,5564
2027,5,5,367,channel_36,7,v,0.0021109980749741634,0.001546625919622542,0.9570842716306472,5564
2027,4,4,364,channel_36,4,pressure,17.77123620745681,4.102670665830374,0.6079693239800789,8192
2027,4,4,364,channel_36,4,u,0.012915217341789633,0.009103059695917182,0.999610430741313,8192
2027,4,4,364,channel_36,4,v,0.001867439287911473,0.001289479998359877,0.33519886166069324,8192
2027,4,4,365,channel_36,5,pressure,28.264423083042878,7.125789497047663,0.9512693450325546,8192
2027,4,4,365,channel_36,5,u,0.019385154445168765,0.010145500855287537,0.9991252286294959,8192
2027,4,4,365,channel_36,5,v,0.0016024001391082559,0.0010489651258908106,0.9916796171462252,8192
2027,4,4,366,channel_36,6,pressure,35.082468110217,6.085342075675726,0.4998196325820104,8192
2027,4,4,366,channel_36,6,u,0.02186354424098481,0.012640109685889911,0.9989619051550299,8192
2027,4,4,366,channel_36,6,v,0.0028620523592333197,0.0016310164565388474,0.9678999323800642,8192
2027,4,4,367,channel_36,7,pressure,33.2379679931906,5.478783169382344,0.3730990219484942,5564
2027,4,4,367,channel_36,7,u,0.015994878299733797,0.010924589711072031,0.9993919852288246,5564
2027,4,4,367,channel_36,7,v,0.002408973749232612,0.001741892818027376,0.9435814806429762,5564
2028,50,50,364,channel_36,4,pressure,3.373246304378146,2.7212705239653587,0.9787759802532278,8192
2028,50,50,364,channel_36,4,u,0.006978350011317141,0.005661202420014888,0.9998896799635316,8192
2028,50,50,364,channel_36,4,v,0.001988960791678861,0.0014214895421837404,0.25939674092378007,8192
2028,50,50,365,channel_36,5,pressure,4.649050473215246,3.9434291645884514,0.9992436686184311,8192
2028,50,50,365,channel_36,5,u,0.007898107144138656,0.005505882996658329,0.9998514763149008,8192
2028,50,50,365,channel_36,5,v,0.001382863224328554,0.000965063361503371,0.9933002512220139,8192
2028,50,50,366,channel_36,6,pressure,4.6783670768557775,3.7410812377929688,0.984934178993531,8192
2028,50,50,366,channel_36,6,u,0.007124635734845709,0.0050472790317144245,0.9998920855926946,8192
2028,50,50,366,channel_36,6,v,0.0018232313441724636,0.001177539073387246,0.9870365968215387,8192
2028,50,50,367,channel_36,7,pressure,4.857753221190608,4.16161212605765,0.9673506613941697,5564
2028,50,50,367,channel_36,7,u,0.009281518811736703,0.007706684101236372,0.9998100001895162,5564
2028,50,50,367,channel_36,7,v,0.0024377234216125484,0.001663512554926954,0.9415257539306561,5564
2028,10,10,364,channel_36,4,pressure,4.236571862584765,3.3504071682691574,0.9609891713317463,8192
2028,10,10,364,channel_36,4,u,0.007292573777494313,0.005913442902965471,0.9998804603861239,8192
2028,10,10,364,channel_36,4,v,0.0015786286448931266,0.0011713644903574294,0.3799307756001952,8192
2028,10,10,365,channel_36,5,pressure,5.293087869519658,4.269577674567699,0.9988948049167479,8192
2028,10,10,365,channel_36,5,u,0.008364100241905969,0.006293801146966871,0.9998437222270418,8192
2028,10,10,365,channel_36,5,v,0.001133928673518664,0.0007668023483795583,0.9954821693468083,8192
2028,10,10,366,channel_36,6,pressure,5.254179826725539,4.109579186886549,0.9755993918127743,8192
2028,10,10,366,channel_36,6,u,0.010159329863419522,0.00754334127123002,0.9998519301522645,8192
2028,10,10,366,channel_36,6,v,0.0016865636848051912,0.0010409024504007824,0.9890478891950621,8192
2028,10,10,367,channel_36,7,pressure,4.668212390174961,3.9036699537747546,0.9573283196881872,5564
2028,10,10,367,channel_36,7,u,0.010469192381105509,0.008754923714741283,0.9997752172853811,5564
2028,10,10,367,channel_36,7,v,0.0020768955920572795,0.001443131400534439,0.9585473885021161,5564
2028,5,5,364,channel_36,4,pressure,4.395119754024829,3.2545546144247055,0.9563121213570539,8192
2028,5,5,364,channel_36,4,u,0.009177495438592396,0.007116671506082639,0.9998031963226656,8192
2028,5,5,364,channel_36,4,v,0.0016330278195212959,0.001199284775939946,0.3759464787386531,8192
2028,5,5,365,channel_36,5,pressure,6.33192593266123,4.775679145008326,0.9982357800839182,8192
2028,5,5,365,channel_36,5,u,0.010705703578374333,0.007696686196140945,0.9997537181906778,8192
2028,5,5,365,channel_36,5,v,0.0013634982023192537,0.0009339022468720093,0.9937361931233766,8192
2028,5,5,366,channel_36,6,pressure,5.666345451787815,3.8232907205820084,0.9654397322483843,8192
2028,5,5,366,channel_36,6,u,0.014800749780017152,0.010928334850177635,0.9995803138990252,8192
2028,5,5,366,channel_36,6,v,0.0020896086327680174,0.0014166977573389916,0.9830838382168602,8192
2028,5,5,367,channel_36,7,pressure,5.887217947853052,4.875648520474464,0.950689558464843,5564
2028,5,5,367,channel_36,7,u,0.01400759907468768,0.010554564419108101,0.9995431674965116,5564
2028,5,5,367,channel_36,7,v,0.0021779549512051122,0.0015609959492670004,0.9542665346400495,5564
2028,4,4,364,channel_36,4,pressure,10.271760229770218,3.95369191467762,0.7991176948948654,8192
2028,4,4,364,channel_36,4,u,0.012729793359469062,0.009129574529652018,0.9996217332102603,8192
2028,4,4,364,channel_36,4,v,0.00183674018653692,0.0012989832933581469,0.33591342684515113,8192
2028,4,4,365,channel_36,5,pressure,9.693915262972133,6.8214176297187805,0.9950459959551196,8192
2028,4,4,365,channel_36,5,u,0.014614145380321355,0.01005477536818944,0.9995233245938756,8192
2028,4,4,365,channel_36,5,v,0.0016238906352134914,0.0010412600926285598,0.991418625365373,8192
2028,4,4,366,channel_36,6,pressure,10.949442241696195,5.482258222997189,0.8788343568624906,8192
2028,4,4,366,channel_36,6,u,0.020473624069389074,0.012579237059981097,0.9990945175179954,8192
2028,4,4,366,channel_36,6,v,0.0024016557139795503,0.0016138390199141872,0.9773799461015944,8192
2028,4,4,367,channel_36,7,pressure,8.705724598988928,4.810502875716801,0.8228832141007604,5564
