requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
5,5,363,channel_36,3,u,0.010152051352138572,0.00736946526740212,0.9997503218932134,8192
5,5,363,channel_36,3,v,0.0013744028787147818,0.0008315542832265654,0.9617450412354412,8192
4,4,360,channel_36,0,pressure,65.9923158146146,18.059863038361073,0.7459169487239211,8192
4,4,360,channel_36,0,u,0.04491101890984792,0.02440471378940856,0.9837501399367945,8192
4,4,360,channel_36,0,v,0.016683859579737,0.0060200490361141945,0.9467138522323567,8192
4,4,361,channel_36,1,pressure,19.339350279035003,9.190767802298069,0.9925818764678624,8192
4,4,361,channel_36,1,u,0.025223083024763164,0.01816913740913151,0.9977808826405208,8192
4,4,361,channel_36,1,v,0.003907597197993627,0.0020197431133135435,0.991857063993061,8192
4,4,362,channel_36,2,pressure,11.371403398993664,6.309953682124615,0.7249383688759837,8192
4,4,362,channel_36,2,u,0.018429369443464415,0.013233944329840597,0.9991888325439291,8192
4,4,362,channel_36,2,v,0.0024897830468207545,0.0016529527390453103,0.9856538756720549,8192
4,4,363,channel_36,3,pressure,8.884826608459502,5.79833422601223,0.9836920899149422,8192
4,4,363,channel_36,3,u,0.013903312168791227,0.00903703577205306,0.9995489221917115,8192
4,4,363,channel_36,3,v,0.001538381355082741,0.0009723079312316529,0.9491523937902951,8192
3,3,360,channel_36,0,pressure,99.14157192819869,50.027693063020706,0.5098176242328956,8192
3,3,360,channel_36,0,u,0.1509290486589617,0.06106290292518679,0.8514396529728668,8192
3,3,360,channel_36,0,v,0.02164735296935619,0.009898914190786479,0.9082737591310607,8192
3,3,361,channel_36,1,pressure,92.8058518723787,26.616561070084572,0.8450126470756256,8192
3,3,361,channel_36,1,u,0.18376146254868403,0.047636913921451196,0.9025461295465562,8192
3,3,361,channel_36,1,v,0.00854862403767171,0.0038902825791207185,0.9616626787268435,8192
3,3,362,channel_36,2,pressure,146.4530008725212,19.108275577425957,0.07477042746548995,8192
3,3,362,channel_36,2,u,0.09789284478860318,0.030821912812825758,0.9780495213702582,8192
3,3,362,channel_36,2,v,0.006558444022304223,0.0031241694874867276,0.9103441138250159,8192
3,3,363,channel_36,3,pressure,206.40338068711077,14.774901412427425,0.22868643270652345,8192
3,3,363,channel_36,3,u,0.10561078548407907,0.023110669651941862,0.973353185341702,8192
3,3,363,channel_36,3,v,0.004005017264287241,0.001995526268224246,0.7504019820897997,8192
1,1,360,channel_36,0,pressure,860.6488779513727,696.3532603383064,-0.0005203468031142744,8192
1,1,360,channel_36,0,u,1.642121604284511,1.2862652999101556,0.354028047368079,8192
1,1,360,channel_36,0,v,0.1370082325100595,0.1008930141558011,0.12637219443236974,8192
1,1,361,channel_36,1,pressure,1292.9745541212849,1061.4067523144186,0.8649551426021785,8192
1,1,361,channel_36,1,u,1.3911446752475967,1.0331378202754422,0.30051236838985546,8192
1,1,361,channel_36,1,v,0.09259141167082911,0.06860761601168897,0.5300535961683019,8192
1,1,362,channel_36,2,pressure,1008.1081218760937,822.9132751189172,-0.04474991859039225,8192
1,1,362,channel_36,2,u,1.334354716171708,1.0220772856555413,0.6487309412939004,8192
1,1,362,channel_36,2,v,0.09223446996848259,0.07286918122453945,0.5578364884660681,8192
1,1,363,channel_36,3,pressure,904.9548140133537,741.280390329659,-0.010429767062388545,8192
1,1,363,channel_36,3,u,1.347672523700867,0.9972453618975123,0.7168682839161848,8192
1,1,363,channel_36,3,v,0.054836589088770385,0.042158088710753217,0.25446730083509805,8192
50,50,364,channel_36,4,pressure,3.421110613404129,2.7484052255749702,0.9782872302998231,8192
50,50,364,channel_36,4,u,0.006982272496345421,0.005704753551981412,0.9998901166397881,8192
50,50,364,channel_36,4,v,0.0019655841068266992,0.0014158120242156458,0.2739201032571951,8192
50,50,365,channel_36,5,pressure,4.630954692857803,3.9432906210422516,0.9992517161577397,8192
50,50,365,channel_36,5,u,0.007624403255624504,0.005407721975643653,0.9998621196355408,8192
50,50,365,channel_36,5,v,0.0013877030060847687,0.0009620240768117849,0.9932714982278842,8192
50,50,366,channel_36,6,pressure,4.690360727263985,3.7162929736077785,0.9844795728643624,8192
50,50,366,channel_36,6,u,0.007261876670789076,0.005058479415311012,0.9998871698542581,8192
50,50,366,channel_36,6,v,0.0017989212722496868,0.0011643463972225154,0.9873888249345931,8192
50,50,367,channel_36,7,pressure,4.885038052341688,4.196200658056395,0.9679527921806863,5564
50,50,367,channel_36,7,u,0.009223817308824175,0.007660385379253061,0.9998134097130843,5564
50,50,367,channel_36,7,v,0.0023919205747265616,0.0016349990703436346,0.9438487393774851,5564
10,10,364,channel_36,4,pressure,4.293654577130819,3.376653663814068,0.9602464331015349,8192
10,10,364,channel_36,4,u,0.007334311962171205,0.006004901217238512,0.9998790701457093,8192
10,10,364,channel_36,4,v,0.0015656637535064616,0.0011649380995339964,0.3882226911317039,8192
10,10,365,channel_36,5,pressure,5.260910014069145,4.25569624081254,0.9989151587162326,8192
10,10,365,channel_36,5,u,0.008239665387256628,0.006244875643460546,0.99985055652143,8192
10,10,365,channel_36,5,v,0.001132213139370296,0.0007678578277580117,0.9955056722776632,8192
10,10,366,channel_36,6,pressure,5.212469113031596,4.08212086558342,0.9754294706558214,8192
10,10,366,channel_36,6,u,0.010071633208420345,0.0074737425820785575,0.9998476146334853,8192
10,10,366,channel_36,6,v,0.0016691053465041693,0.0010282637193770872,0.9892785854894298,8192
10,10,367,channel_36,7,pressure,4.688698313398563,3.9247018195672654,0.9578667099588755,5564
10,10,367,channel_36,7,u,0.010415104088837127,0.008668904335356548,0.9997810878574089,5564
10,10,367,channel_36,7,v,0.002036315845148117,0.001426295105630337,0.9603210897560341,5564
5,5,364,channel_36,4,pressure,4.534806589934172,3.3078750297427177,0.9534639054251378,8192
5,5,364,channel_36,4,u,0.009241395625974202,0.0072287553557544015,0.9998000963441712,8192
5,5,364,channel_36,4,v,0.001624747298402755,0.001191305389207531,0.3805925094666725,8192
5,5,365,channel_36,5,pressure,6.433809503226951,4.776663810014725,0.9981762047189804,8192
5,5,365,channel_36,5,u,0.01029216753328783,0.007579993718536571,0.9997745048872873,8192
5,5,365,channel_36,5,v,0.0013525169413142425,0.0009310234895893998,0.9938521821508888,8192
5,5,366,channel_36,6,pressure,5.838020534779037,3.842058639973402,0.9625794424727278,8192
5,5,366,channel_36,6,u,0.014631109706562116,0.010821410207427107,0.9995859439907828,8192
5,5,366,channel_36,6,v,0.002059246582403728,0.0014055305291750253,0.9835730319883076,8192
5,5,367,channel_36,7,pressure,5.941664984031952,4.878664840818908,0.9491530529450058,5564
5,5,367,channel_36,7,u,0.013769150108515118,0.010503770302817772,0.9995545850822692,5564
5,5,367,channel_36,7,v,0.002116943481391,0.001543327600404127,0.9567984878414973,5564
4,4,364,channel_36,4,pressure,7.524727428292576,3.9701583720743656,0.8736127161030397,8192
4,4,364,channel_36,4,u,0.01248738439446637,0.009128012927249074,0.9996374653419922,8192
4,4,364,channel_36,4,v,0.001840502115197849,0.0012914399966943435,0.3367069212793969,8192
4,4,365,channel_36,5,pressure,13.57839966718644,6.955664612352848,0.9892676299986978,8192
4,4,365,channel_36,5,u,0.014330204022944626,0.0099408087626216,0.999544582794549,8192
4,4,365,channel_36,5,v,0.0015933699167468285,0.0010497447282837857,0.9917851843556466,8192
4,4,366,channel_36,6,pressure,11.335946639079012,5.486213751137257,0.869434645035483,8192
4,4,366,channel_36,6,u,0.019570620337547282,0.01247333335049916,0.9991745528144834,8192
4,4,366,channel_36,6,v,0.002394442611513415,0.0016081876404262507,0.9775166369778249,8192
4,4,367,channel_36,7,pressure,9.564274152844535,4.823185364690982,0.7999752772617872,5564
4,4,367,channel_36,7,u,0.016725667995920075,0.010875867948868051,0.9993355242630184,5564
4,4,367,channel_36,7,v,0.002360617330024076,0.0017196872669348318,0.9459404906829281,5564
3,3,364,channel_36,4,pressure,217.59239599986378,13.156484875828028,0.06850199867428687,8192
3,3,364,channel_36,4,u,0.0970849516121888,0.019400873257836793,0.9775931388683883,8192
3,3,364,channel_36,4,v,0.003595064320858651,0.0019158565513201498,0.06275636598727094,8192
3,3,365,channel_36,5,pressure,134.96913813497824,17.516590680927038,0.5473827425085088,8192
3,3,365,channel_36,5,u,0.17274187539272476,0.027722129605535883,0.9331533551238056,8192
3,3,365,channel_36,5,v,0.0042383972209877685,0.0019559850445152183,0.9371014814656667,8192
3,3,366,channel_36,6,pressure,301.1506962000425,27.041248459368944,0.08273325525620522,8192
3,3,366,channel_36,6,u,0.16793452240408852,0.04356673098664032,0.9391043514107215,8192
3,3,366,channel_36,6,v,0.005889075986400419,0.002866049614422106,0.8862550912157198,8192
3,3,367,channel_36,7,pressure,123.63047010438584,17.353842081910496,0.12653501430465444,5564
3,3,367,channel_36,7,u,0.0819108845569353,0.02507885107884383,0.9844183487740867,5564
3,3,367,channel_36,7,v,0.0045854388492743035,0.0022056479519235754,0.8179693811948621,5564
1,1,364,channel_36,4,pressure,646.6731942985856,432.6375376433134,-0.17717705211019696,8192
1,1,364,channel_36,4,u,1.2304098298153356,0.9025053490622668,0.7896059235575097,8192
1,1,364,channel_36,4,v,0.05358954320372441,0.038365373188412044,0.15408781087459206,8192
1,1,365,channel_36,5,pressure,1122.6201614893253,928.1811330579221,0.460448753082558,8192
1,1,365,channel_36,5,u,1.229066220968999,0.9469578621137771,0.5591226263362457,8192
1,1,365,channel_36,5,v,0.06227296821594306,0.05063236758306633,0.6696660406837373,8192
1,1,366,channel_36,6,pressure,1026.717959873018,773.4597526863217,-0.2697965191678665,8192
1,1,366,channel_36,6,u,1.5286126043987036,1.116565001066192,0.7550580620430758,8192
1,1,366,channel_36,6,v,0.0626773343932312,0.04809322206337585,0.30063905891645054,8192
1,1,367,channel_36,7,pressure,1141.7859402449112,932.5501322523455,-0.3161386065758765,5564
1,1,367,channel_36,7,u,1.295257557859481,0.9749987949299178,0.7419204790931421,5564
1,1,367,channel_36,7,v,0.05436098379378502,0.03999552947254044,-0.009056534510147068,5564
50,50,368,channel_36,8,pressure,5.250952439218618,4.463846117258072,0.9990295762373502,8192
50,50,368,channel_36,8,u,0.008570150552091697,0.00679684393981006,0.999822579825106,8192
50,50,368,channel_36,8,v,0.0016836985571728393,0.0010421364280548406,0.9703027877619382,8192
50,50,369,channel_36,9,pressure,2.4215854336282105,1.8715159073472023,0.9965489255651109,8192
50,50,369,channel_36,9,u,0.004811330042259607,0.0035717197533813305,0.9999480708348895,8192
50,50,369,channel_36,9,v,0.001367996536233151,0.0008843854756774849,0.9746811440134723,8192
50,50,390,channel_39,0,pressure,55.791451327072444,8.962725773453712,0.8687458123954861,8192
50,50,390,channel_39,0,u,0.040180545662296806,0.012656556398724206,0.9889868192206687,8192
50,50,390,channel_39,0,v,0.01692330676971604,0.005397775034780783,0.9553135025868572,8192
50,50,391,channel_39,1,pressure,5.26146674623579,4.1243602111935616,0.9953294743870732,8192
50,50,391,channel_39,1,u,0.01387874574158329,0.01126897277572425,0.9992806414173667,8192
50,50,391,channel_39,1,v,0.003249712575432643,0.002151904738192101,0.9905217934627263,8192
10,10,368,channel_36,8,pressure,5.4899366320111245,4.437506027519703,0.9987524314954292,8192
10,10,368,channel_36,8,u,0.008983689288299032,0.007176863706263248,0.9998100149323785,8192
10,10,368,channel_36,8,v,0.001604705475265433,0.0009864136174725369,0.9731791574048368,8192
10,10,369,channel_36,9,pressure,3.493411574136391,2.6007003411650658,0.9924280663930365,8192
10,10,369,channel_36,9,u,0.00639240168732566,0.00503296653914731,0.9999069519119557,8192
10,10,369,channel_36,9,v,0.0012073988086872915,0.000803328213360377,0.981266113598271,8192
10,10,390,channel_39,0,pressure,54.28336872666762,9.20352041721344,0.8761942566811313,8192
10,10,390,channel_39,0,u,0.03701039423914323,0.01255128528282512,0.9906814316489305,8192
10,10,390,channel_39,0,v,0.016346304832147867,0.004832351312549554,0.9584349625446273,8192
10,10,391,channel_39,1,pressure,5.459757159508809,4.344935953617096,0.9954919499048054,8192
10,10,391,channel_39,1,u,0.015257725028449659,0.012666030903346837,0.9991765075637743,8192
10,10,391,channel_39,1,v,0.0028590841468657674,0.00184812966009823,0.9924780268177539,8192
5,5,368,channel_36,8,pressure,5.558045050413577,4.171508073806763,0.9982085642809053,8192
5,5,368,channel_36,8,u,0.011526198182841545,0.008446691375866067,0.9996894107076608,8192
5,5,368,channel_36,8,v,0.0016854086995319365,0.0010923253780140696,0.9706015121106091,8192
5,5,369,channel_36,9,pressure,4.360581430090227,3.257393963634968,0.9888600053629663,8192
5,5,369,channel_36,9,u,0.007709007511215195,0.005901689961319789,0.9998810283120588,8192
5,5,369,channel_36,9,v,0.0013245287089864502,0.0009713878691630096,0.9793178262130032,8192
5,5,390,channel_39,0,pressure,51.65941216921987,12.085789769887924,0.8887036701335926,8192
5,5,390,channel_39,0,u,0.037434516548989515,0.016326451412169263,0.9904547070989775,8192
5,5,390,channel_39,0,v,0.015845774137669567,0.005097555001133736,0.9609546023664625,8192
5,5,391,channel_39,1,pressure,6.254423950396106,4.732977986335754,0.9930442568128527,8192
5,5,391,channel_39,1,u,0.021266469014433735,0.017199847767187748,0.998367102167229,8192
5,5,391,channel_39,1,v,0.0031574734458416124,0.002129600487744965,0.9908687116097786,8192
4,4,368,channel_36,8,pressure,14.02548223814957,5.556378029286861,0.9835947858833802,8192
4,4,368,channel_36,8,u,0.014988692349392098,0.009889240776828956,0.999455864300755,8192
4,4,368,channel_36,8,v,0.0017548807885094892,0.001132381028217222,0.9682270257719606,8192
4,4,369,channel_36,9,pressure,7.624159211720792,4.170531019568443,0.9684421039390885,8192
4,4,369,channel_36,9,u,0.01025422706480517,0.007663589793082792,0.9997892184423754,8192
4,4,369,channel_36,9,v,0.0014287568730008342,0.0010426179622952114,0.9734248046583227,8192
4,4,390,channel_39,0,pressure,52.48226192803746,13.23393914103508,0.8860840736329003,8192
4,4,390,channel_39,0,u,0.04093842612142495,0.019460753894236404,0.9885701269730373,8192
4,4,390,channel_39,0,v,0.016801948239125952,0.005656360079739464,0.9581317095431112,8192
4,4,391,channel_39,1,pressure,7.79318054208758,5.665387012064457,0.9897110936237206,8192
4,4,391,channel_39,1,u,0.020423652529593255,0.01568390864849789,0.9985704056244662,8192
4,4,391,channel_39,1,v,0.0034861025653356264,0.0023715103768071066,0.9892001633166074,8192
3,3,368,channel_36,8,pressure,242.8051160333545,16.74850145727396,0.3059932412744902,8192
3,3,368,channel_36,8,u,0.17344849170328486,0.024999894587381277,0.9301046566286086,8192
3,3,368,channel_36,8,v,0.0035330643238787006,0.0017817386945523372,0.8746362730323753,8192
3,3,369,channel_36,9,pressure,163.10212267218793,14.460673332214355,0.1973727497892479,8192
3,3,369,channel_36,9,u,0.14299854056756664,0.02373526791780023,0.9553569591090361,8192
3,3,369,channel_36,9,v,0.0035395743155797175,0.001757840024245172,0.8762155473737708,8192
3,3,390,channel_39,0,pressure,64.38257605153998,22.555839635431767,0.831332392276711,8192
3,3,390,channel_39,0,u,0.10664192057527598,0.041598640724259894,0.9277549920296624,8192
3,3,390,channel_39,0,v,0.020395378279341892,0.007837043236111452,0.9428999285780614,8192
3,3,391,channel_39,1,pressure,29.504744938991216,12.328877702355385,0.8752460491591635,8192
3,3,391,channel_39,1,u,0.0843593878366526,0.023234641128510702,0.9730691529131948,8192
3,3,391,channel_39,1,v,0.005322569132355134,0.003202376920129091,0.9739387854037801,8192
1,1,368,channel_36,8,pressure,878.6465080131818,641.8498899154365,0.37161692568173427,8192
1,1,368,channel_36,8,u,1.1008601024681524,0.874016130088421,0.566832403482831,8192
1,1,368,channel_36,8,v,0.06293971181178976,0.0506130108097419,0.6595451255675986,8192
1,1,369,channel_36,9,pressure,839.4720885715676,620.4444440677762,0.1268754907686803,8192
1,1,369,channel_36,9,u,1.1152745888667126,0.9019907058027457,0.6701009272290115,8192
1,1,369,channel_36,9,v,0.056253234519384694,0.04323058892992149,0.0878353018050102,8192
1,1,390,channel_39,0,pressure,730.7203761349559,552.5749250203371,0.062007586683007605,8192
1,1,390,channel_39,0,u,1.4716031739216069,1.1423193883892964,0.2999949732925804,8192
1,1,390,channel_39,0,v,0.09404339922155407,0.07051588046137902,0.7500271250876054,8192
1,1,391,channel_39,1,pressure,721.4168088286908,592.4482512362301,0.6862371552284271,8192
1,1,391,channel_39,1,u,1.165554483675865,0.8603415484758443,0.5925760830191336,8192
1,1,391,channel_39,1,v,0.0725345099909497,0.05841987820573841,0.6230778708700828,8192
50,50,392,channel_39,2,pressure,7.335312332295336,3.6598543748259544,0.8588045699378682,8192
50,50,392,channel_39,2,u,0.009593763283649361,0.00758370816038223,0.9997171499045425,8192
50,50,392,channel_39,2,v,0.0025374954303405816,0.0018108361097679548,0.9750987429933174,8192
50,50,393,channel_39,3,pressure,3.2674199351534017,2.588229462504387,0.9958871267678464,8192
50,50,393,channel_39,3,u,0.013378124698306387,0.011215876118512824,0.9994797891525176,8192
50,50,393,channel_39,3,v,0.002090346261323356,0.001379734217817119,0.8771835505565957,8192
50,50,394,channel_39,4,pressure,13.891358978203126,11.41605993360281,0.9964541657539754,8192
50,50,394,channel_39,4,u,0.018404560256369645,0.01233895913901506,0.9995426073955229,8192
50,50,394,channel_39,4,v,0.00534028457957165,0.002763506426159301,0.12699788980965382,8192
50,50,395,channel_39,5,pressure,8.052951552675681,5.691596751623545,0.9852320694412902,4972
50,50,395,channel_39,5,u,0.01813348600032224,0.012857238779313508,0.9992895362486303,4972
50,50,395,channel_39,5,v,0.007972894577742069,0.004584867391571539,0.9904751658972792,4972
10,10,392,channel_39,2,pressure,14.838937185727453,3.9867951199412346,0.6298671204471411,8192
10,10,392,channel_39,2,u,0.010855979555821635,0.008514721084793564,0.9996422227773455,8192
10,10,392,channel_39,2,v,0.0021748466172034197,0.0015428485863685504,0.9821258337215569,8192
10,10,393,channel_39,3,pressure,3.56323158710237,2.677230753004551,0.9952469324335455,8192
10,10,393,channel_39,3,u,0.014180374311966296,0.011820077488664538,0.9994172060876165,8192
10,10,393,channel_39,3,v,0.0019525872466637042,0.0012596280480559607,0.905525274780985,8192
10,10,394,channel_39,4,pressure,13.919521944053882,11.22863082587719,0.9963283235639172,8192
10,10,394,channel_39,4,u,0.01984224330290589,0.014141368963464629,0.9994903921528556,8192
10,10,394,channel_39,4,v,0.005304457838064541,0.0028081930744825456,0.150493391357766,8192
10,10,395,channel_39,5,pressure,9.293344214549052,6.213014898814219,0.9805822260818142,4972
10,10,395,channel_39,5,u,0.019712660829295833,0.013193799510945837,0.999002297091843,4972
10,10,395,channel_39,5,v,0.00783371438133567,0.004341512517151351,0.9908748271376988,4972
5,5,392,channel_39,2,pressure,14.76490246843084,4.351729951798916,0.6376347064802583,8192
5,5,392,channel_39,2,u,0.015977599324103364,0.012244506149727385,0.9992403093475976,8192
5,5,392,channel_39,2,v,0.002441423649137017,0.0018035934134223996,0.9773718660405969,8192
5,5,393,channel_39,3,pressure,4.558027169341558,3.3533749133348465,0.9919611283260041,8192
5,5,393,channel_39,3,u,0.015704485285687422,0.013266525529616047,0.9992887030513206,8192
5,5,393,channel_39,3,v,0.0018482393707942514,0.0011755996693093573,0.919128739789006,8192
5,5,394,channel_39,4,pressure,15.865409927275408,11.536097198724747,0.9917492655359481,8192
5,5,394,channel_39,4,u,0.019336110002337564,0.014641825982835144,0.999456165128999,8192
5,5,394,channel_39,4,v,0.005273428929865603,0.002787393109576597,0.17989597073308938,8192
5,5,395,channel_39,5,pressure,16.028191499909738,10.807679793955526,0.9447178319213905,4972
5,5,395,channel_39,5,u,0.035530894939218835,0.02056118826758737,0.9977585952404493,4972
5,5,395,channel_39,5,v,0.00823249463406883,0.004773737805740298,0.9895403380268561,4972
4,4,392,channel_39,2,pressure,29.20765932808223,6.544966317713261,0.4045065977409516,8192
4,4,392,channel_39,2,u,0.019545929322985333,0.0143993529927684,0.9988273551435628,8192
4,4,392,channel_39,2,v,0.0026807106089265097,0.002007702172180159,0.9730533576059571,8192
4,4,393,channel_39,3,pressure,6.305569091084645,4.586763896048069,0.9843496298948675,8192
4,4,393,channel_39,3,u,0.01623497298197803,0.013195783249102533,0.9992302250524678,8192
4,4,393,channel_39,3,v,0.0019190441598055388,0.0012632530717560098,0.9038664620189311,8192
4,4,394,channel_39,4,pressure,38.54577064846695,12.58091839402914,0.9224209257652167,8192
4,4,394,channel_39,4,u,0.02422140094314935,0.018210976479167584,0.999155572724583,8192
4,4,394,channel_39,4,v,0.005378308468298274,0.0027503917912037323,0.1567766125609337,8192
4,4,395,channel_39,5,pressure,23.721102412785168,15.420762587629396,0.8930874545436183,4972
4,4,395,channel_39,5,u,0.047677983687011365,0.029398838167505117,0.9947965270694823,4972
4,4,395,channel_39,5,v,0.009364756886018361,0.00561050872512979,0.9866469631055201,4972
3,3,392,channel_39,2,pressure,56.52939928764463,15.877000257372856,0.2326645005240087,8192
3,3,392,channel_39,2,u,0.08230334612063389,0.030366300110472366,0.9793255309322416,8192
3,3,392,channel_39,2,v,0.0051103504028173026,0.0030509902079901563,0.8956808527581543,8192
3,3,393,channel_39,3,pressure,24.012675676186948,9.890981387346983,0.828044481217046,8192
3,3,393,channel_39,3,u,0.05365736134447225,0.019365404958080035,0.9914268460302055,8192
3,3,393,channel_39,3,v,0.002885578101828397,0.0019073636390030124,0.7075683013533095,8192
3,3,394,channel_39,4,pressure,172.31929392866394,28.504343401640654,0.46649624425691305,8192
3,3,394,channel_39,4,u,0.13416560314867298,0.0386966282458161,0.9549164157074652,8192
3,3,394,channel_39,4,v,0.008008148892192611,0.003649361768950199,0.03140133474994134,8192
3,3,395,channel_39,5,pressure,165.51661895409987,55.947625151777686,0.32773401626016085,4972
3,3,395,channel_39,5,u,0.24440048928339425,0.10121615133933837,0.8756153269629544,4972
3,3,395,channel_39,5,v,0.019316535697750957,0.009453376019755502,0.9501080488660437,4972
1,1,392,channel_39,2,pressure,616.1006260428472,462.095768250525,0.25338531739825504,8192
1,1,392,channel_39,2,u,1.2666093518815469,0.9170858215366025,0.6721498218672494,8192
1,1,392,channel_39,2,v,0.09962246320379223,0.08570041135077155,0.5070790022063636,8192
1,1,393,channel_39,3,pressure,675.0280122220813,545.3371855579317,0.1310502367721696,8192
1,1,393,channel_39,3,u,1.2016663142753319,0.8856195546468371,0.7225013867351914,8192
1,1,393,channel_39,3,v,0.05292173778750943,0.038869699092020815,0.30981631048466796,8192
1,1,394,channel_39,4,pressure,985.8115071353992,731.6089238189161,0.14334236701335398,8192
1,1,394,channel_39,4,u,1.858983184093248,1.3906666818220401,0.6834961338737521,8192
1,1,394,channel_39,4,v,0.051759490942497384,0.0352920904338751,0.13198965992186634,8192
1,1,395,channel_39,5,pressure,1691.4390152846254,1440.6761063309514,-0.022033211589934997,4972
1,1,395,channel_39,5,u,1.7009561243986475,1.3044589609147461,0.4408592172416186,4972
1,1,395,channel_39,5,v,0.16134508507711648,0.12876231900464688,0.8615881214073441,4972
50,50,396,channel_39,6,pressure,6.699267859565184,5.319905109703541,0.9876005521991736,8192
50,50,396,channel_39,6,u,0.015881619536212047,0.011316040458041243,0.9993679707734127,8192
50,50,396,channel_39,6,v,0.004607891999263633,0.002709301825166488,0.9664246831950195,8192
50,50,397,channel_39,7,pressure,2.609787494927786,2.1097702756524086,0.9973229426735128,8192
50,50,397,channel_39,7,u,0.00923760011619169,0.007699194335145876,0.9997979869817846,8192
50,50,397,channel_39,7,v,0.0015696928319153729,0.001087764699086613,0.7161605456802662,8192
50,50,398,channel_39,8,pressure,2.7077219827603862,2.107843142002821,0.9661643769185128,8192
50,50,398,channel_39,8,u,0.005318548559965583,0.004184454955975525,0.9999376706174304,8192
50,50,398,channel_39,8,v,0.0011065362945508106,0.0007739751032618258,0.9948191449140398,8192
50,50,399,channel_39,9,pressure,2.997441462462602,2.4229880943894386,0.9981783004579546,8192
50,50,399,channel_39,9,u,0.0043900641959297255,0.0031301422277465463,0.9999525560503199,8192
50,50,399,channel_39,9,v,0.0016020547949778415,0.0010177897440716288,0.9178430535176144,8192
10,10,396,channel_39,6,pressure,7.67265019451804,5.945166531950235,0.985864770740693,8192
10,10,396,channel_39,6,u,0.016873402257076363,0.011710330509231426,0.9992891038443195,8192
10,10,396,channel_39,6,v,0.0044924464634217435,0.0026247212310876455,0.9682889226782857,8192
10,10,397,channel_39,7,pressure,3.5232274662954914,2.7763323187828064,0.9954219486723979,8192
10,10,397,channel_39,7,u,0.01069505012904806,0.008842072915285826,0.9997287439817214,8192
10,10,397,channel_39,7,v,0.0013600213448666616,0.0009378136907370327,0.7837168422993772,8192
