case_id,mode,ddim_steps,n_subdomains,n_points,selected_modes,pressure_rmse,pressure_mae,pressure_corr,u_rmse,u_mae,u_corr,v_rmse,v_mae,v_corr
channel_103,noisy_interface,50,10,225758,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,34.85406494140625,17.205856323242188,0.9969615570668214,0.044611938297748566,0.02616245113313198,0.9948007199913266,0.013817517086863518,0.005398345645517111,0.8619201947852808
channel_108,noisy_interface,50,10,227818,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,37.863502502441406,20.79399299621582,0.9953732617395069,0.044174887239933014,0.025985945016145706,0.9949259919636878,0.013794793747365475,0.006302030757069588,0.8557869900259164
channel_110,noisy_interface,50,10,226924,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,32.94715881347656,18.307926177978516,0.9967095445434889,0.042826347053050995,0.025880318135023117,0.9952169931451771,0.011637789197266102,0.004978566896170378,0.8715848043916549
channel_123,noisy_interface,50,10,230522,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,39.142974853515625,19.51662254333496,0.995356413333776,0.046148717403411865,0.026362817734479904,0.9943660581220569,0.013060197234153748,0.005383557640016079,0.8556283009085658
channel_128,noisy_interface,50,10,226226,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,40.67337417602539,19.462112426757812,0.9963130849658811,0.04695320129394531,0.027624599635601044,0.9941988188243466,0.013099593110382557,0.005631268955767155,0.8469120125178868
channel_133,noisy_interface,50,10,233568,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,44.80821990966797,23.960081100463867,0.9934394454033327,0.05909208580851555,0.03237175568938255,0.9912329917336714,0.015120397321879864,0.006510312668979168,0.7179268505339075
channel_149,noisy_interface,50,10,231168,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,35.7640266418457,17.494142532348633,0.9965954977127381,0.04630015045404434,0.02681240811944008,0.9940884472807393,0.014196914620697498,0.0059827580116689205,0.8517274295964216
channel_179,noisy_interface,50,10,227080,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,37.17973709106445,17.713542938232422,0.9961183718369422,0.04593103751540184,0.02616540715098381,0.9944845278132424,0.01278388686478138,0.005266431253403425,0.8239068026042746
channel_190,noisy_interface,50,10,230822,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,46.49549102783203,29.177188873291016,0.9967063393312374,0.047160275280475616,0.029943598434329033,0.9940286696295649,0.008767645806074142,0.004668407142162323,0.8533065579782321
channel_193,noisy_interface,50,10,235380,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,30.93247413635254,15.08445930480957,0.9972994810552234,0.039298560470342636,0.023407267406582832,0.9957536718070537,0.010649233125150204,0.005082963965833187,0.8387486831522212
channel_36,noisy_interface,50,10,227504,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,28.1640682220459,16.03047752380371,0.9980687013705681,0.042031459510326385,0.025541389361023903,0.9953364890509695,0.00987180694937706,0.005042331758886576,0.8707321726269853
channel_39,noisy_interface,50,10,238094,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,43.19799041748047,26.78974723815918,0.9943591655652876,0.04519536718726158,0.029378868639469147,0.9946651462379809,0.011852997355163097,0.006097408477216959,0.8249383426616309
channel_40,noisy_interface,50,10,233352,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,33.083927154541016,17.750593185424805,0.9968655073890027,0.04063205048441887,0.024342553690075874,0.9955473497384626,0.011414888314902782,0.004949112422764301,0.8563526613369612
channel_41,noisy_interface,50,10,227032,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,37.371177673339844,21.539989471435547,0.9969982023838565,0.045432109385728836,0.0287515539675951,0.9946621229070511,0.013381783850491047,0.005680670030415058,0.8361470903578574
channel_63,noisy_interface,50,10,236472,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,33.04784393310547,17.92922592163086,0.9965716276475749,0.03914938122034073,0.02334280125796795,0.9957718135092913,0.0108351344242692,0.004856730345636606,0.8189258057149249
channel_75,noisy_interface,50,10,237284,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,33.81574630737305,20.487150192260742,0.9964311195424832,0.040048155933618546,0.025215815752744675,0.9955459516877567,0.011617511510848999,0.005282117053866386,0.845353517446337
channel_81,noisy_interface,50,10,231878,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,40.32918930053711,14.74476432800293,0.9944455663231508,0.04286247491836548,0.02415236458182335,0.9950488223247335,0.016043798997998238,0.005456441082060337,0.8413691990291732
channel_83,noisy_interface,50,10,233160,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,39.002803802490234,18.067411422729492,0.9942394536333204,0.0509134978055954,0.027992404997348785,0.9932311701131809,0.013941479846835136,0.0061582778580486774,0.8413411735870048
channel_93,noisy_interface,50,10,238512,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,35.8078727722168,18.615930557250977,0.9959373454677161,0.04286613687872887,0.025628816336393356,0.9950340852528025,0.011180922389030457,0.004688321612775326,0.8046697717077809
channel_94,noisy_interface,50,10,226204,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,34.814300537109375,16.080957412719727,0.9966589446796731,0.04210628941655159,0.02344721369445324,0.995354878746885,0.01357650849968195,0.005395411513745785,0.8654457852392288
channel_103,mask_both_interfaces,50,10,225758,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,460.4508972167969,351.6076354980469,0.4132821631768355,0.09010834246873856,0.06435861438512802,0.9788789367989846,0.02240927703678608,0.012180771678686142,0.5397946234019084
channel_108,mask_both_interfaces,50,10,227818,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,365.71148681640625,277.8419189453125,0.5597918351291664,0.08137881755828857,0.056991096585989,0.9827548389894031,0.02114086039364338,0.012289803475141525,0.604510876965039
channel_110,mask_both_interfaces,50,10,226924,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,385.79095458984375,265.19049072265625,0.5379715062623593,0.09416628628969193,0.0630754679441452,0.9767474893680608,0.022005708888173103,0.012313948944211006,0.435959480465908
channel_123,mask_both_interfaces,50,10,230522,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,378.66461181640625,290.0079650878906,0.5495022417802907,0.07961280643939972,0.05738358944654465,0.9828635988259294,0.019019298255443573,0.011004720814526081,0.6775951558445166
channel_128,mask_both_interfaces,50,10,226226,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,393.1330261230469,305.3514404296875,0.5655874153839655,0.07865357398986816,0.05546107515692711,0.9848780472393391,0.019668275490403175,0.011395773850381374,0.6394845757887663
channel_133,mask_both_interfaces,50,10,233568,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,331.3996276855469,242.1233367919922,0.6338002263191881,0.07330158352851868,0.04957001656293869,0.9860230247021059,0.019182320684194565,0.01036275364458561,0.5073680574255465
channel_149,mask_both_interfaces,50,10,231168,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,486.251953125,390.2488098144531,0.3589298335190147,0.0959596186876297,0.07140155136585236,0.97554661613813,0.02127915620803833,0.012101482599973679,0.6130868976075989
channel_179,mask_both_interfaces,50,10,227080,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,327.0207824707031,238.4590301513672,0.6940125383305316,0.08135028183460236,0.05791447311639786,0.9833691183191463,0.018174178898334503,0.010272037237882614,0.6415435034251926
channel_190,mask_both_interfaces,50,10,230822,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,452.08245849609375,363.45330810546875,0.41329800854198107,0.11012953519821167,0.0811515673995018,0.967499149864642,0.01957680471241474,0.01296562235802412,0.3747490219048388
channel_193,mask_both_interfaces,50,10,235380,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,411.1466064453125,318.0047302246094,0.435188696477418,0.08953721821308136,0.06378156691789627,0.9805615009119626,0.018264615908265114,0.011642939411103725,0.5615231437144946
channel_36,mask_both_interfaces,50,10,227504,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,444.7949523925781,339.1910095214844,0.48290076420877853,0.09239006787538528,0.0638309195637703,0.9771062736296311,0.02077924646437168,0.013599134050309658,0.4505367217310974
channel_39,mask_both_interfaces,50,10,238094,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,378.9296875,278.8412780761719,0.547036416281072,0.08932838588953018,0.0653194859623909,0.9824949594650086,0.01941964402794838,0.010621595196425915,0.566485304521939
channel_40,mask_both_interfaces,50,10,233352,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,394.19549560546875,299.0879211425781,0.5013844502789224,0.08258724957704544,0.05819855257868767,0.9822165311867979,0.01886066235601902,0.0117947431281209,0.609819756504192
channel_41,mask_both_interfaces,50,10,227032,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,485.644775390625,354.45611572265625,0.47446030970037223,0.1089172214269638,0.07969354093074799,0.9681603536980898,0.02228572592139244,0.013092736713588238,0.43724788223759203
channel_63,mask_both_interfaces,50,10,236472,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,372.4093017578125,281.8116149902344,0.5294193292929477,0.07922142744064331,0.05623279884457588,0.9851861690399272,0.01811932399868965,0.010559584014117718,0.6129917244990423
channel_75,mask_both_interfaces,50,10,237284,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,430.24298095703125,343.4827880859375,0.32311093806018876,0.09835641831159592,0.07175465673208237,0.9783842360301084,0.020137427374720573,0.011305300518870354,0.49161372290297356
channel_81,mask_both_interfaces,50,10,231878,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,414.5375061035156,320.1173095703125,0.375657027454796,0.09238540381193161,0.0630534365773201,0.9777968462376175,0.025724848732352257,0.011846845969557762,0.4867579474773822
channel_83,mask_both_interfaces,50,10,233160,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,321.1845703125,241.17245483398438,0.6557999665072084,0.08252692222595215,0.060536496341228485,0.9820394211265104,0.021124623715877533,0.013014581054449081,0.5974520750443242
channel_93,mask_both_interfaces,50,10,238512,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,384.3972473144531,302.7786865234375,0.46652388990819804,0.08432198315858841,0.06133534014225006,0.9855617523061008,0.016145382076501846,0.008829695172607899,0.6841606169110418
channel_94,mask_both_interfaces,50,10,226204,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,398.16229248046875,287.4917297363281,0.5789537463744422,0.08021073788404465,0.055777136236429214,0.9834100334356224,0.021592576056718826,0.01228081900626421,0.5888482373601697
