case_id,mode,ddim_steps,n_subdomains,n_points,selected_modes,pressure_rmse,pressure_mae,pressure_corr,u_rmse,u_mae,u_corr,v_rmse,v_mae,v_corr
channel_63,no_mask,50,10,236472,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,18.277530670166016,6.4946980476379395,0.998879791673557,0.015878085047006607,0.008321056142449379,0.9992990665420185,0.005352442152798176,0.0017274166457355022,0.959143393848738
channel_75,no_mask,50,10,237284,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,26.23062515258789,7.6151442527771,0.9976821244603241,0.01855478063225746,0.01077177282422781,0.9990304190163194,0.005620596464723349,0.0020950937177985907,0.9648996153274025
channel_81,no_mask,50,10,231878,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,31.53888511657715,8.442002296447754,0.9967005152663856,0.024152839556336403,0.012343373149633408,0.9984207319861876,0.008658815175294876,0.002333412179723382,0.9564099541772603
channel_83,no_mask,50,10,233160,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,22.94069480895996,7.608386993408203,0.9980277694933408,0.020510204136371613,0.010072372853755951,0.9988621041359821,0.008303187787532806,0.002569586969912052,0.9467274536453506
channel_93,no_mask,50,10,238512,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,18.607398986816406,6.369781494140625,0.9987096995524604,0.016241254284977913,0.008643739856779575,0.999232449566097,0.00545387901365757,0.0016062374925240874,0.9578373994981321
channel_94,no_mask,50,10,226204,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,24.625621795654297,6.493448257446289,0.9982817566914147,0.015536575578153133,0.008331564255058765,0.9993915061624711,0.006215957924723625,0.0019060971681028605,0.9722733004660319
channel_103,noisy_interface,50,10,225758,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,23.706480026245117,8.174904823303223,0.998577435343596,0.018464459106326103,0.010642223060131073,0.9991138306860067,0.006460939534008503,0.0023101691622287035,0.9697643889628869
channel_108,noisy_interface,50,10,227818,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,20.864133834838867,6.8469061851501465,0.9985583939603886,0.017386365681886673,0.009251168929040432,0.9992318522630603,0.006533625535666943,0.002483825897797942,0.9685047168686653
channel_110,noisy_interface,50,10,226924,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,20.219629287719727,9.017760276794434,0.9987865410949369,0.017939899116754532,0.010488391853868961,0.9991817831484784,0.005382501520216465,0.0021629652474075556,0.9729572047059679
channel_123,noisy_interface,50,10,230522,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,22.87314224243164,8.787939071655273,0.9984576023519461,0.018582303076982498,0.01054490078240633,0.999099042060347,0.007046857383102179,0.002250001300126314,0.959841539336153
channel_128,noisy_interface,50,10,226226,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,23.879837036132812,7.672604560852051,0.9984734563642019,0.01829330436885357,0.009617036208510399,0.999127491809376,0.007487294264137745,0.0024324895348399878,0.951842298840854
channel_133,noisy_interface,50,10,233568,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,27.253694534301758,11.439451217651367,0.9975116134217307,0.025499951094388962,0.012515255250036716,0.9981797962257881,0.009395009838044643,0.0030534991528838873,0.9009852792805018
channel_149,noisy_interface,50,10,231168,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,26.243959426879883,7.979053020477295,0.998166478349453,0.018178405240178108,0.010932447388768196,0.9990987355046048,0.0068418593145906925,0.0023907527793198824,0.9669888013532478
channel_179,noisy_interface,50,10,227080,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,22.685073852539062,7.073554515838623,0.9985418822678264,0.0188311580568552,0.009273188188672066,0.9990790060890122,0.007511479314416647,0.0020756458397954702,0.9424804192128425
channel_190,noisy_interface,50,10,230822,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,20.190568923950195,10.660326957702637,0.9992090691089135,0.01884610392153263,0.01120281033217907,0.9990531471094388,0.004634006414562464,0.0019358131103217602,0.9585085639568633
channel_193,noisy_interface,50,10,235380,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,17.542037963867188,5.019125461578369,0.9990065626026715,0.015487844124436378,0.00860609021037817,0.9993393981310423,0.004732147324830294,0.0017111017368733883,0.9701255532040269
channel_36,noisy_interface,50,10,227504,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,17.065818786621094,6.211327075958252,0.9992884720635384,0.016825664788484573,0.009982804767787457,0.9992646974644493,0.00484546460211277,0.0019452786073088646,0.9696245511838469
channel_39,noisy_interface,50,10,238094,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,21.205913543701172,10.84997272491455,0.99853559662756,0.023273909464478493,0.013928689062595367,0.9986252203149318,0.006477580405771732,0.0028196675702929497,0.9501907728480931
channel_40,noisy_interface,50,10,233352,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,19.749895095825195,6.220230579376221,0.9987545295972513,0.016618145629763603,0.008919749408960342,0.9992463586198407,0.005542966537177563,0.0019992953166365623,0.9683467447433475
channel_41,noisy_interface,50,10,227032,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,26.076576232910156,8.470013618469238,0.9984648496471762,0.019671734422445297,0.011910689994692802,0.9989784273300374,0.0065772077068686485,0.002465717028826475,0.962667113746987
channel_63,noisy_interface,50,10,236472,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,17.795957565307617,5.406264781951904,0.9988762574402612,0.01574910618364811,0.00866189319640398,0.9992905054860475,0.005463954992592335,0.0018985605565831065,0.957205287366498
channel_75,noisy_interface,50,10,237284,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,38.41279220581055,7.549708366394043,0.9949931636741973,0.019049467518925667,0.011607641354203224,0.9989898426797137,0.00577545166015625,0.002221109112724662,0.9628869624178427
channel_81,noisy_interface,50,10,231878,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,29.785982131958008,7.324548721313477,0.9970041438952353,0.025205079466104507,0.01303434744477272,0.9982972969356368,0.008802792988717556,0.00234076171182096,0.9553746520099605
channel_83,noisy_interface,50,10,233160,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,22.457483291625977,8.060542106628418,0.998090930329708,0.021100390702486038,0.010522049851715565,0.9987909536460221,0.008497667498886585,0.0027038673870265484,0.9441554015293768
channel_93,noisy_interface,50,10,238512,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,19.963376998901367,7.238974571228027,0.9985078931070035,0.016285698860883713,0.009052524343132973,0.999223436076141,0.0052853855304419994,0.001664194162003696,0.9600521900463534
channel_94,noisy_interface,50,10,226204,noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface|noisy_interface,28.931299209594727,6.777802467346191,0.9976234120180042,0.01621711440384388,0.008883446455001831,0.9993193060785346,0.006180981639772654,0.0020011356100440025,0.9724764862313723
channel_103,mask_both_interfaces,50,10,225758,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,443.1067810058594,336.4007568359375,0.43336789109600754,0.08887835592031479,0.06373710185289383,0.9801448049807169,0.020198291167616844,0.011607218533754349,0.6464669254508328
channel_108,mask_both_interfaces,50,10,227818,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,375.55621337890625,283.3952941894531,0.5401805330602355,0.07942616194486618,0.05620482191443443,0.9842556465590993,0.018947292119264603,0.011753427796065807,0.694464857484119
channel_110,mask_both_interfaces,50,10,226924,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,374.4327697753906,259.4346008300781,0.5644817894120324,0.09206058084964752,0.061470091342926025,0.9780442243087595,0.020894337445497513,0.012145212851464748,0.5250212690748096
channel_123,mask_both_interfaces,50,10,230522,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,370.3417053222656,279.76531982421875,0.5822569568644258,0.07105332612991333,0.05204343795776367,0.9865710161730008,0.016430621966719627,0.010353214107453823,0.7631147608840023
channel_128,mask_both_interfaces,50,10,226226,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,389.6665344238281,299.073486328125,0.5627037937681076,0.0751051977276802,0.05459572747349739,0.9878681538625929,0.016533823683857918,0.010402160696685314,0.7508322487943384
channel_133,mask_both_interfaces,50,10,233568,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,361.4914245605469,258.2884521484375,0.6384667576701799,0.05888263136148453,0.040669817477464676,0.9903323472330737,0.016179611906409264,0.009252572432160378,0.707449183335239
channel_149,mask_both_interfaces,50,10,231168,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,469.39849853515625,372.9522399902344,0.35334484231622093,0.09175606817007065,0.06862467527389526,0.9767858732058109,0.018828053027391434,0.011610724031925201,0.7130143948763857
channel_179,mask_both_interfaces,50,10,227080,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,357.8574523925781,255.52752685546875,0.6659940097980219,0.07703564316034317,0.055393464863300323,0.9864261952174924,0.015512505546212196,0.009237597696483135,0.7573666951162025
channel_190,mask_both_interfaces,50,10,230822,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,490.1671447753906,400.3536682128906,0.3170030287009988,0.10849390923976898,0.07953279465436935,0.9681542979838768,0.01851547323167324,0.012690115720033646,0.49119164412576105
channel_193,mask_both_interfaces,50,10,235380,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,425.7807312011719,331.0054016113281,0.42096272485199876,0.08246803283691406,0.05944448709487915,0.9821642232598371,0.016377659514546394,0.01110936515033245,0.6647895641354529
channel_36,mask_both_interfaces,50,10,227504,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,436.41748046875,332.9245300292969,0.4858096623811624,0.09002579748630524,0.06336533278226852,0.978773371776104,0.019416412338614464,0.013201490975916386,0.5366266711191217
channel_39,mask_both_interfaces,50,10,238094,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,378.1843566894531,277.88189697265625,0.5450377186782023,0.08217865228652954,0.06078173220157623,0.9842032496262119,0.017219966277480125,0.009936888702213764,0.6601978555120921
channel_40,mask_both_interfaces,50,10,233352,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,392.2679138183594,298.892578125,0.5215984687044232,0.07645688205957413,0.05479343235492706,0.984062673718625,0.016677064821124077,0.011297961696982384,0.6989022236435032
channel_41,mask_both_interfaces,50,10,227032,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,452.379638671875,329.8406677246094,0.51533865239458,0.10452815145254135,0.07691731303930283,0.9706948837676894,0.020434372127056122,0.01259152777493,0.5589002333829062
channel_63,mask_both_interfaces,50,10,236472,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,376.94140625,287.7341613769531,0.5335545770417169,0.0715324804186821,0.05075956881046295,0.9870269231317366,0.017092207446694374,0.009883347898721695,0.672831594102507
channel_75,mask_both_interfaces,50,10,237284,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,423.64300537109375,337.7725524902344,0.34343007253815017,0.09111941605806351,0.06608735769987106,0.9798005666609876,0.01896332949399948,0.011070714332163334,0.5779252291114798
channel_81,mask_both_interfaces,50,10,231878,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,420.913818359375,327.0217590332031,0.37886846125545515,0.0892859399318695,0.061074547469615936,0.9784464251687921,0.023168394342064857,0.011614480055868626,0.6178241351377016
channel_83,mask_both_interfaces,50,10,233160,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,336.3910217285156,250.6166229248047,0.6498246431634217,0.07414620369672775,0.0548086017370224,0.9849640717104109,0.018356842920184135,0.01204906776547432,0.7155020388363202
channel_93,mask_both_interfaces,50,10,238512,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,376.7469177246094,299.11444091796875,0.4978502450370389,0.07380648702383041,0.053824931383132935,0.9881514215874466,0.013274150900542736,0.00808047316968441,0.7855010842746966
channel_94,mask_both_interfaces,50,10,226204,mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces|mask_both_interfaces,377.84130859375,269.6371154785156,0.6028321493461373,0.07821936160326004,0.054894257336854935,0.9850417829797764,0.019418207928538322,0.011692964471876621,0.6829396443238892
